date,product_category,sales_amount,quantity_sold,customer_age,customer_satisfaction,region,sales_channel,promotion_used,shipping_cost,profit_margin,total_profit,month,day_of_week,is_weekend
2026-11-05 11:20:07.070855,Clothing,38.35,7,39,4.447763739483379,North,Online,False,7.178509939264913,0.24,9.2,11,Thursday,False
2026-08-30 11:20:07.070855,Sports,65.13,7,52,3.6082821481313694,East,In-Store,False,5.52,0.307,19.99,8,Sunday,True
2026-07-09 11:20:07.070855,Electronics,74.07187892483398,5,32,4.744781865361696,South,In-Store,False,7.39,0.252,18.67,7,Thursday,False
2024-11-29 11:20:07.070855,Electronics,67.58935347695035,5,30,3.768185684271744,North,Online,False,11.218128805380967,0.347,23.45,11,Friday,False
2024-11-09 11:20:07.070855,Clothing,79.62,5,34,3.4691222658902854,West,In-Store,False,8.21,0.359,28.58,11,Saturday,True
2024-10-14 11:20:07.070855,Books,36.372700333227385,6,38,4.485836104121741,South,Online,True,14.584393129673078,0.356,12.95,10,Monday,False
2025-10-10 11:20:07.070855,Clothing,82.12309823347027,5,19,3.2107687899799795,West,Online,True,10.379957201404736,0.331,27.18,10,Friday,False
2026-12-24 11:20:07.070855,Books,98.18118003723238,6,50,4.996242223418786,South,Online,True,12.360028440647806,0.271,26.61,12,Thursday,False
2025-01-06 11:20:07.070855,Electronics,25.472540621162494,7,36,4.138867016281844,East,In-Store,True,13.71,0.161,4.1,1,Monday,False
2025-04-16 11:20:07.070855,Sports,95.63831781100642,5,20,4.597294075312204,West,In-Store,True,11.08,0.38,36.34,4,Wednesday,False
2024-10-06 11:20:07.070855,Books,175.79,6,37,4.682120268863488,North,Online,False,5.593656517570619,0.29,50.98,10,Sunday,True
2026-07-13 11:20:07.070855,Books,17.905245487596265,5,34,3.757027542802397,North,Phone,True,8.79,0.142,2.54,7,Monday,False
2026-10-11 11:20:07.070855,Clothing,58.43,5,23,3.6792089298481208,North,Online,False,12.6452382013699,0.198,11.57,10,Sunday,True
